# BEAST v1.5beta3, Build r1412
# Generated Mon Mar 23 13:01:20 GMT 2009 [seed=666]
state	posterior	siteModel.alpha	clock.rate	constant.popSize	hky.kappa	treeModel.rootHeight	treeLikelihood	coalescent
0	-3847.947177990194	0.0864352387986971	8.182905880664874E-4	52.82786231813733	21.306984557095497	77.69368716610546	-3773.0857836485297	-74.86139434166437
1000	-3849.2257080260724	0.043074163666473826	8.119535632388118E-4	64.26291465762651	17.66093484025582	72.82161879583602	-3773.7949074858775	-75.43080054019495
2000	-3845.448549434861	0.010587158816616617	8.431393853686696E-4	21.561896825660998	20.07257114860725	71.97851875547539	-3773.9600759978184	-71.48847343704246
3000	-3842.1123025356874	0.005889895494368406	0.001077313926014987	27.89201860932847	25.70831640277359	69.70486862408647	-3772.0336190367357	-70.07868349895193
4000	-3847.4907354310076	0.01254659694954088	8.977712580708198E-4	43.954826711299496	22.694014382394435	75.07820859482973	-3773.867576553467	-73.6231588775405
5000	-3843.461220714619	0.06395277562190615	0.0010420990194666773	16.23172522438984	24.37831350201451	65.49773317621663	-3773.388510667107	-70.07271004751175
6000	-3849.3505872976875	0.10026497637621148	0.0010167427068193066	37.93075157973138	17.05085199705544	70.12307092195995	-3777.3354246102213	-72.0151626874663
7000	-3844.9514517890534	0.06349642558332726	0.0010182724404866207	29.051905202947328	18.916423941736245	66.64093570740103	-3776.1963448014963	-68.75510698755714
8000	-3842.966957089484	0.09632034084200625	7.224260967412935E-4	39.193130071421784	18.199972432942317	83.57414398952244	-3768.0176992295887	-74.94925785989506
9000	-3838.157300247073	0.06683351515297614	9.95427001595164E-4	21.74049202326009	16.735189299667667	60.81764913434759	-3769.909393371613	-68.24790687546003
10000	-3840.142339121358	0.03190035960567862	8.82522833854718E-4	39.56156765869544	23.54015264652068	73.84369575850258	-3769.082724331943	-71.05961478941475
11000	-3838.8639272423225	0.03604516045381757	0.0012036111645264927	29.353565598096605	16.736813574258097	61.81880920902255	-3771.4720101103776	-67.39191713194471
12000	-3846.557508122536	0.02791026474150222	8.962308644081907E-4	37.47776624215176	28.340161682755973	76.31969921868459	-3773.46154888607	-73.09595923646589
13000	-3838.392064371736	0.011749235317794466	0.0010597785303273714	30.153584631510697	19.27875147921394	64.32721260482428	-3769.149554704723	-69.24250966701305
14000	-3854.0166370221764	0.05921826149733549	6.779110803134595E-4	75.82504090936449	18.500474990510853	92.58930970546486	-3775.10521406396	-78.91142295821625
15000	-3850.0817917869635	0.0509825491329385	7.801636592785478E-4	31.220833001343713	19.636637885154308	76.70435282650875	-3776.487781354141	-73.5940104328222
16000	-3846.6220449726575	0.10949613533968512	8.078865196554475E-4	42.97311887740106	19.01862504323344	75.71069212856719	-3772.0932823150497	-74.52876265760798
17000	-3857.7211169028556	0.10949613533968512	6.286860957704754E-4	44.604683202974016	22.2356555048533	91.0633524763936	-3777.229131737807	-80.49198516504829
18000	-3850.686011214943	0.11935201583769459	7.949376895606761E-4	29.72518113513981	24.505835010257687	74.02366948453698	-3776.149690857989	-74.53632035695398
19000	-3844.6043375550985	0.07314835149976037	8.403153463143713E-4	31.145825628710913	28.534367804527506	79.063669833822	-3772.637399711875	-71.96693784322369
20000	-3841.8563538046087	0.08929552988045347	0.0010111891933890754	26.300772163830114	18.594921486321084	68.51399458013202	-3771.5386537217864	-70.3177000828223
21000	-3845.5852833994754	0.04549285649411543	8.532014839327979E-4	50.56639316934882	24.184102482845393	77.87099124325334	-3769.8239053862867	-75.76137801318876
