program,states,taxa,sites,rates,reps,rsrc,rescaling,precision,sse,ctips,rseed,rfreq,root,derivs,rrsrc_name,impl_name,lnl,lnl_diff,d1,d1_diff,d2,d2_diff,best_run,time_real,time_user,time_sys,0,gcc_version,revision,date
genomictest,4,20,10000,4,5,0,none,single,no,0,0,0,yes,no,CPU,CPU-4State-Single,-181089.06593,-.00124,NA,NA,NA,NA,0.014556,0.148000,0.098000,0.049000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:36
genomictest,4,20,10000,4,5,1,none,single,no,0,0,0,yes,no,GeForce 9400M,CUDA-Single,-181089.05594,.00875,NA,NA,NA,NA,0.036012,0.301000,0.220000,0.082000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:37
genomictest,4,20,10000,4,5,0,none,double,no,0,0,0,yes,no,CPU,CPU-4State-Double,-181089.06469,0,NA,NA,NA,NA,0.021954,0.210000,0.135000,0.074000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:37
genomictest,4,20,10000,4,5,0,none,double,yes,0,0,0,yes,no,CPU,CPU-4State-SSE-Double,-181089.06469,0,NA,NA,NA,NA,0.019961,0.198000,0.123000,0.075000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:38
genomictest,4,20,10000,4,5,0,manual,single,no,0,0,1,yes,no,CPU,CPU-4State-Single,-181089.06320,.00149,NA,NA,NA,NA,0.029379,0.222000,0.172000,0.051000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:39
genomictest,4,20,10000,4,5,1,manual,single,no,0,0,1,yes,no,GeForce 9400M,CUDA-Single,-181089.05960,.00509,NA,NA,NA,NA,0.054387,0.460000,0.381000,0.079000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:39
genomictest,4,20,10000,4,5,0,manual,double,no,0,0,1,yes,no,CPU,CPU-4State-Double,-181089.06469,0,NA,NA,NA,NA,0.034204,0.275000,0.198000,0.075000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:40
genomictest,4,20,10000,4,5,0,manual,double,yes,0,0,1,yes,no,CPU,CPU-4State-SSE-Double,-181089.06469,0,NA,NA,NA,NA,0.032293,0.263000,0.186000,0.079000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:40
genomictest,4,20,10000,4,5,0,manual,single,no,0,0,100,yes,no,CPU,CPU-4State-Single,-181089.06307,.00162,NA,NA,NA,NA,0.018649,0.180000,0.129000,0.049000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:41
genomictest,4,20,10000,4,5,1,manual,single,no,0,0,100,yes,no,GeForce 9400M,CUDA-Single,-181089.05960,.00509,NA,NA,NA,NA,0.042381,0.362000,0.283000,0.081000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:41
genomictest,4,20,10000,4,5,0,manual,double,no,0,0,100,yes,no,CPU,CPU-4State-Double,-181089.06469,0,NA,NA,NA,NA,0.028028,0.254000,0.171000,0.077000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:42
genomictest,4,20,10000,4,5,0,manual,double,yes,0,0,100,yes,no,CPU,CPU-4State-SSE-Double,-181089.06469,0,NA,NA,NA,NA,0.020503,0.215000,0.138000,0.075000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:43
genomictest,5,11,1009,3,5,0,none,single,no,5,3,0,no,no,CPU,CPU-Single,-12649.18456,.00014,NA,NA,NA,NA,0.001874,0.049000,0.023000,0.027000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:43
genomictest,5,11,1009,3,5,1,none,single,no,5,3,0,no,no,GeForce 9400M,CUDA-Single,-12649.18250,.00220,NA,NA,NA,NA,0.007823,0.139000,0.066000,0.073000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:44
genomictest,5,11,1009,3,5,0,none,double,no,5,3,0,no,no,CPU,CPU-Double,-12649.18470,0,NA,NA,NA,NA,0.001782,0.050000,0.023000,0.027000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:44
genomictest,5,11,1009,3,5,0,manual,single,no,5,3,1,no,no,CPU,CPU-Single,-12649.18461,.00009,NA,NA,NA,NA,0.002895,0.058000,0.028000,0.026000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:45
genomictest,5,11,1009,3,5,1,manual,single,no,5,3,1,no,no,GeForce 9400M,CUDA-Single,-12649.18274,.00196,NA,NA,NA,NA,0.019441,0.197000,0.124000,0.073000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:45
genomictest,5,11,1009,3,5,0,manual,double,no,5,3,1,no,no,CPU,CPU-Double,-12649.18470,0,NA,NA,NA,NA,0.002652,0.054000,0.027000,0.027000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:46
genomictest,5,11,1009,3,5,0,manual,single,no,5,3,100,no,no,CPU,CPU-Single,-12649.18461,.00009,NA,NA,NA,NA,0.002045,0.051000,0.025000,0.027000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),1002M,2011-04-08 23:28:46
