program,states,taxa,sites,rates,reps,rsrc,rescaling,precision,sse,rsrc_name,impl_name,lnl,best_run,time_real,time_user,time_sys,cpu,gcc_version,revision,date
genomictest,4,20,10000,4,50,0,none,single,no,CPU,CPU-4State-Single,-375697.57157,0.014585,1.052000,0.764000,0.054000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),977:978M,2011-03-16 01:09:23
genomictest,4,20,10000,4,50,1,none,single,no,GeForce 9400M,CUDA-Single,-375697.55688,0.026504,1.562000,1.421000,0.089000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),977:978M,2011-03-16 01:09:24
genomictest,4,20,10000,4,50,0,none,double,no,CPU,CPU-4State-Double,-375697.56185,0.021429,1.311000,1.130000,0.082000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),977:978M,2011-03-16 01:09:26
genomictest,4,20,10000,4,50,0,none,double,yes,CPU,CPU-4State-SSE-Double,-375697.56185,0.021565,1.311000,1.134000,0.084000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),977:978M,2011-03-16 01:09:28
genomictest,64,10,1000,4,10,0,none,single,no,CPU,CPU-Single,-53402.08134,0.269773,2.984000,2.720000,0.060000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),977:978M,2011-03-16 01:09:30
genomictest,64,10,1000,4,10,1,none,single,no,GeForce 9400M,CUDA-Single,-53402.08984,0.134183,1.581000,1.429000,0.086000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),977:978M,2011-03-16 01:09:33
genomictest,64,10,1000,4,10,0,none,double,no,CPU,CPU-Double,-53402.08885,0.299121,3.174000,3.020000,0.074000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),977:978M,2011-03-16 01:09:35
fourtaxon,4,4,1314,4,100,0,none,single,no,CPU,CPU-4State-Single,-3971.04238,NA,0.369000,0.336000,0.029000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),977:978M,2011-03-16 01:09:39
fourtaxon,4,4,1314,4,100,1,none,single,no,GeForce 9400M,CUDA-Single,-3971.04235,NA,1.075000,0.922000,0.082000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),977:978M,2011-03-16 01:09:40
fourtaxon,4,4,1314,4,100,0,none,double,no,CPU,CPU-4State-Double,-3971.04238,NA,0.386000,0.355000,0.031000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),977:978M,2011-03-16 01:09:41
fourtaxon,4,4,1314,4,100,0,none,double,yes,CPU,CPU-4State-SSE-Double,-3971.04238,NA,0.296000,0.266000,0.029000,Intel Core 2 Duo 2.53 GHz,i686-apple-darwin10-gcc-4.2.1 (GCC) 4.2.1 (Apple Inc. build 5666) (dot 3),977:978M,2011-03-16 01:09:42
